sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0074310302734375,0.354278564453125,0.1922454833984375,0.0057373046875,0.4345855712890625,0.0,0.0,0.0057220458984375
10088,0.0,0.0,0.00494384765625,0.5112152099609375,0.17108154296875,0.0022125244140625,0.310546875,0.0,0.0,0.0
10089,0.0,0.0,0.049530029296875,0.3352508544921875,0.2122955322265625,0.0316925048828125,0.363372802734375,0.0,0.0,0.0078582763671875
10090,0.0,0.0,0.014190673828125,0.039886474609375,0.4919891357421875,0.156280517578125,0.297454833984375,0.0001983642578125,0.0,0.0
10091,0.0,0.0,0.02484130859375,0.3723297119140625,0.18182373046875,0.0289154052734375,0.3917388916015625,0.0,0.0,0.0003509521484375
10092,0.0,0.0,0.042205810546875,0.344329833984375,0.1973114013671875,0.0171051025390625,0.3986968994140625,0.0,0.0,0.0003509521484375
10093,0.0,0.0,0.074981689453125,0.1563720703125,0.3219146728515625,0.093475341796875,0.29327392578125,0.0,0.0,0.0599822998046875
10094,0.0,0.0,0.0287933349609375,0.0178985595703125,0.5438232421875,0.0822906494140625,0.304290771484375,0.0,0.0,0.0229034423828125
10095,0.0,0.0,0.0538787841796875,0.1821136474609375,0.392547607421875,0.0752105712890625,0.2962493896484375,0.0,0.0,0.0
10096,0.0,0.0,0.021881103515625,0.1811065673828125,0.3088531494140625,0.076263427734375,0.411895751953125,0.0,0.0,0.0
10097,0.0,0.0,0.01654052734375,0.1494293212890625,0.3369598388671875,0.0706634521484375,0.4264068603515625,0.0,0.0,0.0
10098,0.0,0.0,0.0441436767578125,0.106414794921875,0.5224151611328125,0.073211669921875,0.253692626953125,0.0001220703125,0.0,0.0
10099,0.0,0.0,0.0099639892578125,0.009613037109375,0.7247772216796875,0.1472015380859375,0.1083526611328125,3.0517578125e-05,0.0,6.103515625e-05
10100,0.0,0.0,0.003326416015625,0.0102691650390625,0.73284912109375,0.22161865234375,0.0319366455078125,0.0,0.0,0.0
10101,0.0,0.0,0.0251007080078125,0.0489959716796875,0.5308685302734375,0.0433502197265625,0.3509674072265625,0.0007171630859375,0.0,0.0
10102,0.0,0.0,0.0123443603515625,0.0608062744140625,0.309783935546875,0.243560791015625,0.373504638671875,0.0,0.0,0.0
10103,0.0,0.0,0.0432891845703125,0.13262939453125,0.0790557861328125,0.0112457275390625,0.7337799072265625,0.0,0.0,0.0
10104,0.0,0.0,0.0144195556640625,0.0980072021484375,0.1215972900390625,0.347808837890625,0.4181671142578125,0.0,0.0,0.0
10105,0.0,0.0,6.103515625e-05,0.0012969970703125,0.058990478515625,0.9281158447265625,0.01153564453125,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.00091552734375,0.186370849609375,0.66888427734375,0.143829345703125,0.0,0.0,0.0
10107,0.0,0.0,0.0103302001953125,0.016204833984375,0.2557373046875,0.28875732421875,0.42755126953125,0.0,0.0,0.0014190673828125
10108,0.0,0.0,0.00335693359375,0.007476806640625,0.2518310546875,0.3194580078125,0.4177703857421875,0.0,0.0,0.0001068115234375
10109,0.0,0.0,0.000640869140625,0.002593994140625,0.2256317138671875,0.6002655029296875,0.17083740234375,3.0517578125e-05,0.0,0.0
10110,0.0,0.0,0.0042266845703125,0.0091705322265625,0.14154052734375,0.540985107421875,0.3040313720703125,4.57763671875e-05,0.0,0.0
10111,0.0,0.0,0.0036773681640625,0.00897216796875,0.2128753662109375,0.2433624267578125,0.5311126708984375,0.0,0.0,0.0
10112,0.0,0.0,0.0307464599609375,0.11260986328125,0.56109619140625,0.0504608154296875,0.2442779541015625,0.0008087158203125,0.0,0.0
10113,0.0,0.0,6.103515625e-05,0.001678466796875,0.3934326171875,0.275054931640625,0.32977294921875,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0019378662109375,0.4833526611328125,0.0560150146484375,0.4586944580078125,0.0,0.0,0.0
10115,0.0,0.0,0.0007476806640625,0.0078277587890625,0.432037353515625,0.0910186767578125,0.468353271484375,1.52587890625e-05,0.0,0.0
10116,0.0,0.0,0.0017242431640625,0.02325439453125,0.8472442626953125,0.0384674072265625,0.0887298583984375,0.000579833984375,0.0,0.0
10117,0.0,0.0,0.0011749267578125,0.0163726806640625,0.8781890869140625,0.0498504638671875,0.0539398193359375,0.0004730224609375,0.0,0.0
10118,0.0,0.0,0.055023193359375,0.497711181640625,0.07098388671875,0.009735107421875,0.2979736328125,0.0,0.0,0.068572998046875
10119,0.0,0.0,0.0099639892578125,0.544525146484375,0.100677490234375,0.0033721923828125,0.2507781982421875,1.52587890625e-05,0.0,0.090667724609375
10120,0.0,0.0,0.010284423828125,0.4834136962890625,0.0991058349609375,0.0067291259765625,0.2848968505859375,0.0001678466796875,0.0,0.1154022216796875
10121,0.0,0.0,0.0057220458984375,0.4226837158203125,0.1311798095703125,0.0121612548828125,0.32403564453125,0.002197265625,0.0,0.102020263671875
10122,0.0,0.0,0.02850341796875,0.4809417724609375,0.1024932861328125,0.0066375732421875,0.3606414794921875,0.003143310546875,0.0,0.01763916015625
10123,0.0,0.0,0.0117340087890625,0.0607452392578125,0.495819091796875,0.0285186767578125,0.4031829833984375,0.0,0.0,0.0
10124,0.0,0.0,0.0276641845703125,0.4479827880859375,0.1776885986328125,0.0160980224609375,0.267333984375,0.0,0.0,0.063232421875
10125,0.0,0.0,0.009185791015625,0.4494476318359375,0.22418212890625,0.0181884765625,0.252899169921875,0.0,0.0,0.0460968017578125
10126,0.0,0.0,0.003631591796875,0.4136505126953125,0.3590240478515625,0.0157470703125,0.2043609619140625,0.0,0.0,0.0035858154296875
10127,0.0,0.0,0.0071563720703125,0.4919586181640625,0.1728973388671875,0.009124755859375,0.316131591796875,0.000274658203125,0.0,0.0024566650390625
10128,0.0,0.0,0.0072784423828125,0.5531005859375,0.0969390869140625,0.013885498046875,0.31683349609375,0.000274658203125,0.0,0.011688232421875
10129,0.0,0.0,0.003448486328125,0.1063385009765625,0.5291748046875,0.1292877197265625,0.1809844970703125,0.0,0.0,0.0507659912109375
10130,0.0,0.0,0.003173828125,0.1667938232421875,0.56768798828125,0.0868682861328125,0.127288818359375,0.0004119873046875,0.0,0.0477752685546875
10131,0.0,0.0,0.00872802734375,0.4592742919921875,0.226043701171875,0.010467529296875,0.282135009765625,0.0,0.0,0.0133514404296875
10132,0.0,0.0,0.003448486328125,0.0960845947265625,0.665252685546875,0.0338897705078125,0.1988983154296875,0.0,0.0,0.0024261474609375
10133,0.0,0.0,0.0180206298828125,0.16583251953125,0.3690185546875,0.0553436279296875,0.3910064697265625,0.0,0.0,0.0007781982421875
10134,0.0,0.0,0.0120849609375,0.09033203125,0.4094085693359375,0.0255279541015625,0.4625091552734375,0.0,0.0,0.0001373291015625
10135,0.0,0.0,0.139923095703125,0.3435516357421875,0.17962646484375,0.0370330810546875,0.286163330078125,0.0,0.0,0.013702392578125
10136,0.0,0.0,0.098663330078125,0.41461181640625,0.1527557373046875,0.0399627685546875,0.2581329345703125,0.0,0.0,0.0358734130859375
10137,0.0,0.0,0.054931640625,0.242889404296875,0.194793701171875,0.1114959716796875,0.359100341796875,0.0,0.0,0.0367889404296875
10138,0.0,0.0,0.023651123046875,0.2418060302734375,0.226837158203125,0.1196136474609375,0.3251190185546875,0.0,0.0,0.0629730224609375
10139,0.0,0.0,0.01080322265625,0.07342529296875,0.5831146240234375,0.16693115234375,0.1657257080078125,0.0,0.0,0.0
10140,0.0,0.0,0.0063018798828125,0.054229736328125,0.5065155029296875,0.1546478271484375,0.2783050537109375,0.0,0.0,0.0
10141,0.0,0.0,0.012725830078125,0.0517578125,0.386871337890625,0.06622314453125,0.482421875,0.0,0.0,0.0
10142,0.0,0.0,0.00811767578125,0.0505523681640625,0.4367828369140625,0.0499420166015625,0.4546051025390625,0.0,0.0,0.0
10143,0.0,0.0,0.005462646484375,0.0393218994140625,0.6073150634765625,0.0573883056640625,0.2905120849609375,0.0,0.0,0.0
10144,0.0,0.0,7.62939453125e-05,0.0064544677734375,0.7351226806640625,0.1078033447265625,0.150543212890625,0.0,0.0,0.0
10145,0.0,0.0,0.0233612060546875,0.099456787109375,0.311920166015625,0.0927734375,0.47235107421875,0.0,0.0,0.0001373291015625
10146,0.0,0.0,0.00128173828125,0.005584716796875,0.5285797119140625,0.3873748779296875,0.0766754150390625,0.000213623046875,0.0,0.0002899169921875
10147,0.0,0.0,0.0019378662109375,0.0355072021484375,0.4052734375,0.19427490234375,0.3622894287109375,0.000244140625,0.0,0.0004730224609375
10148,0.0,0.0,0.040130615234375,0.066009521484375,0.1008758544921875,0.0778045654296875,0.715179443359375,0.0,0.0,0.0
10149,0.0,0.0,0.020477294921875,0.0276336669921875,0.1934967041015625,0.5384674072265625,0.2199249267578125,0.0,0.0,0.0
10150,0.0,0.0,0.0001373291015625,0.000823974609375,0.1076202392578125,0.8243865966796875,0.0670166015625,1.52587890625e-05,0.0,0.0
10151,0.0,0.0,0.000946044921875,0.0105438232421875,0.2027740478515625,0.27569580078125,0.5098419189453125,0.0,0.0,0.0001983642578125
10152,0.0,0.0,0.040283203125,0.0489501953125,0.17840576171875,0.129241943359375,0.603118896484375,0.0,0.0,0.0
10153,0.0,0.0,0.00079345703125,0.0006103515625,0.173248291015625,0.6305389404296875,0.1947021484375,0.0,0.0,0.0001068115234375
10154,0.0,0.0,0.00018310546875,0.0021514892578125,0.1921234130859375,0.5814971923828125,0.2240447998046875,0.0,0.0,0.0
10155,0.0,0.0,0.0014801025390625,0.03204345703125,0.3381500244140625,0.392364501953125,0.2359161376953125,0.0,0.0,4.57763671875e-05
10156,0.0,0.0,0.0022430419921875,0.0630645751953125,0.5763397216796875,0.1668701171875,0.1914825439453125,0.0,0.0,0.0
10157,0.0,0.0,0.0009613037109375,0.02032470703125,0.50286865234375,0.1593170166015625,0.31646728515625,0.0,0.0,6.103515625e-05
10158,0.0,0.0,0.0002288818359375,0.0031890869140625,0.5446624755859375,0.1452789306640625,0.306640625,0.0,0.0,0.0
10159,0.0,0.0,0.00042724609375,0.00555419921875,0.48651123046875,0.0816650390625,0.42584228515625,0.0,0.0,0.0
10160,0.0,0.0,0.00054931640625,0.0082244873046875,0.71533203125,0.0669708251953125,0.2086639404296875,0.0002593994140625,0.0,0.0
10161,0.0,0.0,0.0007781982421875,0.0165252685546875,0.9373931884765625,0.008636474609375,0.035980224609375,0.0006866455078125,0.0,0.0
10162,0.0,0.0,0.000244140625,0.016357421875,0.8516387939453125,0.0107879638671875,0.1204071044921875,0.0005645751953125,0.0,0.0
10163,0.0,0.0,0.0132598876953125,0.5606231689453125,0.0942535400390625,0.0081939697265625,0.2652740478515625,0.0,0.0,0.0583953857421875
10164,0.0,0.0,0.009063720703125,0.4815216064453125,0.1531982421875,0.006988525390625,0.3240966796875,0.0,0.0,0.0251312255859375
10165,0.0,0.0,0.0063629150390625,0.4706573486328125,0.14801025390625,0.003509521484375,0.3349761962890625,0.0,0.0,0.0364837646484375
10166,0.0,0.0,0.0042572021484375,0.538818359375,0.136749267578125,0.005157470703125,0.2885589599609375,0.0003814697265625,0.0,0.0260772705078125
10167,0.0,0.0,0.0005340576171875,0.0052337646484375,0.7376708984375,0.124542236328125,0.131988525390625,0.0,0.0,3.0517578125e-05
10168,0.0,0.0,0.0117034912109375,0.41033935546875,0.106475830078125,0.0103607177734375,0.380706787109375,0.0009002685546875,0.0,0.0795135498046875
10169,0.0,0.0,0.007171630859375,0.36187744140625,0.307403564453125,0.01165771484375,0.2376556396484375,7.62939453125e-05,0.0,0.07415771484375
10170,0.0,0.0,0.008544921875,0.4577789306640625,0.2904052734375,0.006927490234375,0.20361328125,0.0,0.0,0.0327301025390625
10171,0.0,0.0,0.014251708984375,0.4867706298828125,0.220611572265625,0.0109100341796875,0.2342681884765625,0.0,0.0,0.0331878662109375
10172,0.0,0.0,0.0128021240234375,0.4112548828125,0.2074127197265625,0.019287109375,0.322723388671875,0.0,0.0,0.026519775390625
10173,0.0,0.0,0.0133056640625,0.6700439453125,0.1046600341796875,0.008270263671875,0.17047119140625,0.0,0.0,0.0332489013671875
10174,0.0,0.0,0.0069122314453125,0.351593017578125,0.3640289306640625,0.072845458984375,0.1486053466796875,0.0,0.0,0.0560150146484375
10175,0.0,0.0,0.0019073486328125,0.1139068603515625,0.6744384765625,0.056884765625,0.1024932861328125,0.0,0.0,0.0503692626953125
10176,0.0,0.0,0.0070953369140625,0.19500732421875,0.43804931640625,0.0803985595703125,0.2761688232421875,0.0,0.0,0.0032806396484375
10177,0.0,0.0,0.01934814453125,0.2611083984375,0.397857666015625,0.030426025390625,0.2904815673828125,0.0,0.0,0.0007781982421875
10178,0.0,0.0,0.0106353759765625,0.0201568603515625,0.638092041015625,0.09039306640625,0.24072265625,0.0,0.0,0.0
10179,0.0,0.0,0.033294677734375,0.1918182373046875,0.3672332763671875,0.0652313232421875,0.30145263671875,0.0,0.0,0.0409698486328125
10180,0.0,0.0,0.1119232177734375,0.3179931640625,0.13507080078125,0.090118408203125,0.2071990966796875,4.57763671875e-05,0.0,0.1376495361328125
10181,0.0,0.0,0.1104736328125,0.6729736328125,0.0485687255859375,0.027557373046875,0.1016082763671875,0.0,0.0,0.038818359375
10182,0.0,0.0,0.046142578125,0.7181549072265625,0.0529327392578125,0.0400238037109375,0.12811279296875,0.0,0.0,0.0146331787109375
10183,0.0,0.0,0.0536651611328125,0.5555267333984375,0.068450927734375,0.048919677734375,0.2592010498046875,0.0,0.0,0.0142364501953125
10184,0.0,0.0,0.089324951171875,0.314453125,0.2230682373046875,0.0406646728515625,0.332427978515625,0.0,0.0,6.103515625e-05
