sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.006103515625,0.3502044677734375,0.2002105712890625,0.00262451171875,0.43487548828125,0.0,0.0,0.0059814453125
10088,0.0,0.0,0.003662109375,0.5059051513671875,0.1754913330078125,0.00079345703125,0.31414794921875,0.0,0.0,0.0
10089,0.0,0.0,0.0453948974609375,0.3501434326171875,0.2352447509765625,0.01568603515625,0.34576416015625,0.0,0.0,0.0077667236328125
10090,0.0,0.0,0.0135955810546875,0.0369720458984375,0.532318115234375,0.1362457275390625,0.2808685302734375,0.0,0.0,0.0
10091,0.0,0.0,0.024200439453125,0.435333251953125,0.2025299072265625,0.0182647705078125,0.3191986083984375,0.0,0.0,0.0004730224609375
10092,0.0,0.0,0.039886474609375,0.37744140625,0.21319580078125,0.00787353515625,0.3611602783203125,0.0,0.0,0.0004425048828125
10093,0.0,0.0,0.07061767578125,0.1691741943359375,0.37530517578125,0.0616607666015625,0.2628631591796875,0.0,0.0,0.0603790283203125
10094,0.0,0.0,0.0265350341796875,0.018463134765625,0.588531494140625,0.0616912841796875,0.2801513671875,0.0,0.0,0.024627685546875
10095,0.0,0.0,0.051849365234375,0.18548583984375,0.4273529052734375,0.052947998046875,0.2823638916015625,0.0,0.0,0.0
10096,0.0,0.0,0.0194091796875,0.1687469482421875,0.34808349609375,0.055999755859375,0.4077606201171875,0.0,0.0,0.0
10097,0.0,0.0,0.012359619140625,0.11297607421875,0.388153076171875,0.0556793212890625,0.4308319091796875,0.0,0.0,0.0
10098,0.0,0.0,0.0377960205078125,0.0892333984375,0.578125,0.058258056640625,0.2365264892578125,4.57763671875e-05,0.0,1.52587890625e-05
10099,0.0,0.0,0.00439453125,0.0074615478515625,0.7706146240234375,0.11785888671875,0.099395751953125,0.000244140625,0.0,3.0517578125e-05
10100,0.0,0.0,0.0027618408203125,0.010955810546875,0.7875518798828125,0.169342041015625,0.029388427734375,0.0,0.0,0.0
10101,0.0,0.0,0.0260467529296875,0.045074462890625,0.559234619140625,0.03436279296875,0.33526611328125,1.52587890625e-05,0.0,0.0
10102,0.0,0.0,0.0110015869140625,0.061920166015625,0.343048095703125,0.214935302734375,0.3690948486328125,0.0,0.0,0.0
10103,0.0,0.0,0.0408935546875,0.1320037841796875,0.0889739990234375,0.00604248046875,0.732086181640625,0.0,0.0,0.0
10104,0.0,0.0,0.0139007568359375,0.09967041015625,0.1448516845703125,0.331787109375,0.4097900390625,0.0,0.0,0.0
10105,0.0,0.0,7.62939453125e-05,0.00152587890625,0.058746337890625,0.9305877685546875,0.009063720703125,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.0003509521484375,0.186614990234375,0.6773223876953125,0.135711669921875,0.0,0.0,0.0
10107,0.0,0.0,0.0093231201171875,0.0167999267578125,0.271575927734375,0.2805023193359375,0.4203033447265625,0.0,0.0,0.001495361328125
10108,0.0,0.0,0.002777099609375,0.0077972412109375,0.2855377197265625,0.2946624755859375,0.4091033935546875,0.0,0.0,0.0001220703125
10109,0.0,0.0,0.0005645751953125,0.00250244140625,0.178619384765625,0.6496429443359375,0.1686248779296875,4.57763671875e-05,0.0,0.0
